RiveRo00,1999,det,3,kan,0,0,0,0,0,13,66,3,46,1
RiveRo00,1999,det,5,sdg,0,0,0,0,0,13,30,9,63,0
RiveRo00,1999,det,6,min,0,0,0,0,0,11,45,1,6,0
RiveRo00,1999,det,7,car,0,0,0,0,0,1,-2,0,0,0
RiveRo00,2000,atl,2,den,0,0,0,0,0,3,4,0,0,0
RiveRo00,2000,atl,4,ram,0,0,0,0,0,5,23,0,0,0
RoanMi00,1995,oti,4,,0,0,0,0,0,0,0,2,7,0
RoanMi00,1995,oti,5,,0,0,0,0,0,0,0,2,5,0
RoanMi00,1995,oti,6,,0,0,0,0,0,0,0,3,28,0
RoanMi00,1995,oti,8,,0,0,0,0,0,0,0,1,6,0
RoanMi00,1997,oti,10,jax,0,0,0,0,0,0,0,3,51,0
RoanMi00,1997,oti,11,nyg,0,0,0,0,0,0,0,2,11,0
RoanMi00,1997,oti,12,jax,0,0,0,0,0,0,0,1,11,0
RoanMi00,1997,oti,15,cin,0,0,0,0,0,0,0,2,26,0
RoanMi00,1997,oti,4,rav,0,0,0,0,0,0,0,2,26,0
RoanMi00,1997,oti,8,was,0,0,0,0,0,0,0,2,34,0
RoanMi00,1998,oti,11,pit,0,0,0,0,0,0,0,1,9,0
RoanMi00,1998,oti,13,sea,0,0,0,0,0,0,0,0,0,0
RoanMi00,1998,oti,14,rav,0,0,0,0,0,0,0,4,29,0
RoanMi00,1998,oti,16,gnb,0,0,0,0,0,0,0,1,4,0
RoanMi00,1998,oti,17,min,0,0,0,0,0,0,0,1,13,0
RoanMi00,1998,oti,3,nwe,0,0,0,0,0,0,0,1,4,0
RoanMi00,1998,oti,4,jax,0,0,0,0,0,0,0,1,16,0
RoanMi00,1998,oti,6,rav,0,0,0,0,0,0,0,0,0,0
RoanMi00,1998,oti,7,cin,0,0,0,0,0,0,0,1,8,0
RoanMi00,1998,oti,8,chi,0,0,0,0,0,0,0,2,7,0
RoanMi00,1998,oti,9,pit,0,0,0,0,0,0,0,1,3,0
RoanMi00,1999,oti,14,rai,0,0,0,0,0,0,0,1,13,0
RoanMi00,1999,oti,16,jax,0,0,0,0,0,0,0,1,4,1
RoanMi00,1999,oti,17,pit,0,0,0,0,0,0,0,1,24,1
RoanMi00,1999,oti,2,cle,0,0,0,0,0,0,0,1,9,0
RoanMi00,1999,oti,3,jax,0,0,0,0,0,0,0,1,12,1
RoanMi00,1999,oti,4,sfo,0,0,0,0,0,0,0,3,24,0
RoanMi00,1999,oti,5,rav,0,0,0,0,0,0,0,1,7,0
RoanMi00,2000,oti,1,buf,0,0,0,0,0,0,0,3,12,0
RobeJa00,2003,sfo,13,rav,0,0,0,0,0,5,9,0,0,0
RobeJa00,2003,sfo,14,crd,0,0,0,0,0,8,46,0,0,0
RobeJa00,2003,sfo,15,cin,0,0,0,0,0,4,33,0,0,0
RobeJa00,2003,sfo,16,phi,0,0,0,0,0,4,39,0,0,0
RobeJa00,2003,sfo,17,sea,0,0,0,0,0,5,0,0,0,0
RobeJa00,2003,sfo,1,chi,0,0,0,0,0,6,9,0,0,0
RobeJa00,2004,sfo,2,nor,0,0,0,0,0,9,38,1,10,1
RobeJa00,2004,sfo,3,sea,0,0,0,0,0,5,24,0,0,0
RobeJa00,2004,sfo,5,crd,0,0,0,0,0,2,9,3,24,0
RobeJa00,2005,car,15,nor,0,0,0,0,0,0,0,0,0,0
RobeJa00,2005,car,16,dal,0,0,0,0,0,0,0,0,0,0
RobeJa00,2005,car,17,atl,0,0,0,0,0,10,34,0,0,1
RobeJa00,2005,car,3,mia,0,0,0,0,0,0,0,0,0,0
RobeJa00,2005,car,5,crd,0,0,0,0,0,0,0,0,0,0
RobeJa00,2005,car,6,det,0,0,0,0,0,4,7,0,0,0
RobeJa00,2006,atl,15,dal,0,0,0,0,0,0,0,0,0,0
RobeMi00,2002,clt,7,pit,0,0,0,0,0,0,0,1,15,0
RobeMi00,2002,clt,9,oti,0,0,0,0,0,0,0,1,2,1
RobiGr00,1995,ram,13,,0,0,0,0,0,7,28,0,0,0
RobiGr00,1995,ram,14,,0,0,0,0,0,9,54,0,0,0
RobiGr00,1995,ram,15,,0,0,0,0,0,15,52,1,6,0
RobiGr00,1995,ram,16,,0,0,0,0,0,6,32,0,0,0
RobiGr00,1995,ram,17,,0,0,0,0,0,3,-1,1,6,0
RobiGr00,1996,ram,10,pit,0,0,0,0,0,6,25,,0,0
RobiGr00,1996,ram,11,atl,0,0,0,0,0,8,56,,0,1
RobiGr00,1996,ram,14,nor,0,0,0,0,0,6,17,,0,0
RobiGr00,1996,ram,1,cin,0,0,0,0,0,3,-4,,6,0
RobiGr00,1996,ram,2,sfo,0,0,0,0,0,2,6,,0,0
RobiGr00,1996,ram,4,was,0,0,0,0,0,5,22,,0,0
RobiGr00,1996,ram,7,car,0,0,0,0,0,2,12,,0,0
RobiJe00,1999,ram,10,car,0,0,0,0,0,0,0,1,30,0
RobiJe00,1999,ram,16,chi,0,0,0,0,0,0,0,1,6,0
RobiJe00,1999,ram,9,det,0,0,0,0,0,0,0,1,6,1
RobiJe00,2000,ram,15,min,0,0,0,0,0,0,0,2,34,0
RobiJe00,2000,ram,1,den,0,0,0,0,0,0,0,1,3,0
RobiJe00,2000,ram,2,sea,0,0,0,0,0,0,0,1,8,0
RobiJe00,2000,ram,4,atl,0,0,0,0,0,0,0,1,7,0
RobiJe00,2001,ram,10,nwe,0,0,0,0,0,0,0,2,27,0
RobiJe00,2001,ram,13,sfo,0,0,0,0,0,0,0,1,26,0
RobiJe00,2001,ram,1,phi,0,0,0,0,0,0,0,2,26,0
RobiJe00,2001,ram,2,sfo,0,0,0,0,0,0,0,1,1,1
RobiJe00,2001,ram,3,mia,0,0,0,0,0,0,0,2,14,0
RobiJe00,2001,ram,4,det,0,0,0,0,0,0,0,1,5,0
RobiJe00,2001,ram,5,nyg,0,0,0,0,0,0,0,1,3,0
RobiJe00,2001,ram,9,car,0,0,0,0,0,0,0,1,6,0
RobiJe00,2003,dal,12,car,0,0,0,0,0,0,0,1,5,1
RobiJe00,2003,dal,14,phi,0,0,0,0,0,0,0,1,3,1
RobiJe00,2004,dal,11,rav,0,0,0,0,0,0,0,1,1,1
RobiJe00,2004,dal,2,cle,0,0,0,0,0,0,0,1,1,1
RobiJe00,2005,ram,1,sfo,0,0,0,0,0,0,0,0,0,0
RobiJe00,2005,ram,2,crd,0,0,0,0,0,0,0,0,0,0
RobiJe00,2005,ram,3,oti,0,0,0,0,0,0,0,0,0,0
RobiJe00,2005,ram,4,nyg,0,0,0,0,0,0,0,0,0,0
RobiJe00,2005,ram,5,sea,0,0,0,0,0,0,0,1,28,0
RobiKo00,2001,sea,10,buf,0,0,0,0,0,0,0,2,15,1
RobiKo00,2001,sea,11,kan,0,0,0,0,0,0,0,3,29,0
RobiKo00,2001,sea,12,sdg,0,0,0,0,0,1,3,3,30,0
RobiKo00,2001,sea,13,den,0,0,0,0,0,0,0,3,61,0
RobiKo00,2001,sea,14,dal,0,0,0,0,0,0,0,2,19,0
RobiKo00,2001,sea,15,nyg,0,0,0,0,0,1,2,3,58,0
RobiKo00,2001,sea,16,sdg,0,0,0,0,0,0,0,1,4,0
RobiKo00,2001,sea,17,kan,0,0,0,0,0,0,0,2,61,0
RobiKo00,2001,sea,1,cle,0,0,0,0,0,0,0,3,44,0
RobiKo00,2001,sea,2,phi,0,0,0,0,0,2,8,1,3,0
RobiKo00,2001,sea,3,rai,0,0,0,0,0,0,0,5,78,0
RobiKo00,2001,sea,4,jax,0,0,0,0,0,0,0,2,38,0
RobiKo00,2001,sea,5,den,0,0,0,0,0,0,0,2,21,0
RobiKo00,2001,sea,7,mia,0,0,0,0,0,0,0,3,40,0
RobiKo00,2001,sea,9,rai,0,0,0,0,0,0,0,4,35,0
RobiKo00,2002,sea,10,crd,0,0,0,0,0,1,20,7,96,0
RobiKo00,2002,sea,11,den,0,0,0,0,0,1,9,2,21,0
RobiKo00,2002,sea,12,kan,0,0,0,0,0,1,6,8,168,1
RobiKo00,2002,sea,13,sfo,0,0,0,0,0,0,0,4,95,1
RobiKo00,2002,sea,14,phi,0,0,0,0,0,0,0,4,44,1
RobiKo00,2002,sea,15,atl,0,0,0,0,0,1,10,9,143,0
RobiKo00,2002,sea,16,ram,0,0,0,0,0,0,0,4,94,0
RobiKo00,2002,sea,17,sdg,0,0,0,0,0,0,0,9,103,1
RobiKo00,2002,sea,1,rai,0,0,0,0,0,0,0,5,39,0
RobiKo00,2002,sea,2,crd,0,0,0,0,0,1,6,5,82,0
RobiKo00,2002,sea,3,nyg,0,0,0,0,0,0,0,1,7,0
RobiKo00,2002,sea,4,min,0,0,0,0,0,1,11,5,35,0
RobiKo00,2002,sea,6,sfo,0,0,0,0,0,0,0,2,24,0
RobiKo00,2002,sea,7,ram,0,0,0,0,0,1,-5,3,166,1
RobiKo00,2002,sea,8,dal,0,0,0,0,0,0,0,2,23,0
RobiKo00,2002,sea,9,was,0,0,0,0,0,1,-1,8,100,0
RobiKo00,2003,sea,10,was,0,0,0,0,0,0,0,5,88,0
RobiKo00,2003,sea,11,det,0,0,0,0,0,0,0,3,32,0
RobiKo00,2003,sea,12,rav,0,0,0,0,0,0,0,4,64,1
RobiKo00,2003,sea,13,cle,0,0,0,0,0,0,0,6,122,0
RobiKo00,2003,sea,14,min,0,0,0,0,0,1,-1,4,32,0
RobiKo00,2003,sea,15,ram,0,0,0,0,0,0,0,5,47,0
RobiKo00,2003,sea,16,crd,0,0,0,0,0,0,0,3,16,0
RobiKo00,2003,sea,17,sfo,0,0,0,0,0,1,-4,6,85,1
RobiKo00,2003,sea,1,nor,0,0,0,0,0,0,0,3,56,1
RobiKo00,2003,sea,3,ram,0,0,0,0,0,1,4,7,95,1
RobiKo00,2003,sea,5,gnb,0,0,0,0,0,0,0,8,76,0
RobiKo00,2003,sea,6,sfo,0,0,0,0,0,1,16,3,32,0
RobiKo00,2003,sea,7,chi,0,0,0,0,0,0,0,3,65,0
RobiKo00,2003,sea,8,cin,0,0,0,0,0,0,0,2,35,0
RobiKo00,2003,sea,9,pit,0,0,0,0,0,0,0,3,51,0
RobiKo00,2004,sea,10,ram,0,0,0,0,0,0,0,2,50,0
RobiKo00,2004,sea,1,nor,0,0,0,0,0,0,0,3,35,0
RobiKo00,2004,sea,2,tam,0,0,0,0,0,0,0,4,66,1
RobiKo00,2004,sea,3,sfo,0,0,0,0,0,1,3,1,12,0
RobiKo00,2004,sea,5,ram,0,0,0,0,0,0,0,5,59,0
RobiKo00,2004,sea,6,nwe,0,0,0,0,0,0,0,9,150,0
RobiKo00,2004,sea,7,crd,0,0,0,0,0,0,0,2,32,0
RobiKo00,2004,sea,8,car,0,0,0,0,0,0,0,3,52,0
RobiKo00,2004,sea,9,sfo,0,0,0,0,0,0,0,2,39,1
RobiKo00,2005,min,10,nyg,0,0,0,0,0,0,0,1,44,0
RobiKo00,2005,min,11,gnb,0,0,0,0,0,0,0,3,51,0
RobiKo00,2005,min,12,cle,0,0,0,0,0,0,0,4,29,0
RobiKo00,2005,min,13,det,0,0,0,0,0,1,9,4,148,1
RobiKo00,2005,min,14,ram,0,0,0,0,0,2,14,1,15,1
RobiKo00,2005,min,15,pit,0,0,0,0,0,0,0,3,34,0
RobiKo00,2005,min,16,rav,0,0,0,0,0,0,0,1,5,0
RobiKo00,2005,min,17,chi,0,0,0,0,0,0,0,1,3,0
RobiKo00,2005,min,3,nor,0,0,0,0,0,1,4,0,0,0
RobiKo00,2005,min,4,atl,0,0,0,0,0,0,0,0,0,0
RobiKo00,2005,min,6,chi,0,0,0,0,0,0,0,1,4,0
RobiKo00,2005,min,7,gnb,0,0,0,0,0,0,0,2,9,0
RobiKo00,2005,min,8,car,0,0,0,0,0,0,0,0,0,0
RobiKo00,2005,min,9,det,0,0,0,0,0,0,0,1,5,0
RobiKo00,2006,gnb,2,nor,0,0,0,0,0,0,0,0,0,0
RobiKo00,2006,gnb,3,det,0,0,0,0,0,0,0,1,24,0
RobiKo00,2006,gnb,4,phi,0,0,0,0,0,0,0,2,23,0
RobiKo00,2006,gnb,5,ram,0,0,0,0,0,0,0,4,42,0
RobiMa00,1998,chi,13,tam,0,0,0,0,0,0,0,1,5,0
RobiMa00,1998,chi,15,gnb,0,0,0,0,0,0,0,1,6,0
RobiMa00,1998,chi,5,det,0,0,0,0,0,0,0,2,33,1
RobiMa00,1999,chi,10,min,0,0,0,0,0,0,0,7,148,1
RobiMa00,1999,chi,11,sdg,0,0,0,0,0,0,0,6,163,1
RobiMa00,1999,chi,12,det,0,0,0,0,0,0,0,4,61,0
RobiMa00,1999,chi,13,gnb,0,0,0,0,0,0,0,3,25,0
RobiMa00,1999,chi,15,det,0,0,0,0,0,0,0,11,170,3
RobiMa00,1999,chi,16,ram,0,0,0,0,0,0,0,6,93,0
RobiMa00,1999,chi,17,tam,0,0,0,0,0,0,0,7,84,0
RobiMa00,1999,chi,1,kan,0,0,0,0,0,0,0,4,47,0
RobiMa00,1999,chi,2,sea,0,0,0,0,0,0,0,3,42,0
RobiMa00,1999,chi,3,rai,0,0,0,0,0,0,0,2,29,0
RobiMa00,1999,chi,4,nor,0,0,0,0,0,0,0,1,5,0
RobiMa00,1999,chi,5,min,0,0,0,0,0,0,0,8,90,1
RobiMa00,1999,chi,6,phi,0,0,0,0,0,0,0,4,136,1
RobiMa00,1999,chi,7,tam,0,0,0,0,0,0,0,5,80,0
RobiMa00,1999,chi,8,was,0,0,0,0,0,0,0,9,161,2
RobiMa00,1999,chi,9,gnb,0,0,0,0,0,0,0,4,66,0
RobiMa00,2000,chi,10,clt,0,0,0,0,0,1,9,8,90,1
RobiMa00,2000,chi,11,buf,0,0,0,0,0,0,0,5,37,0
RobiMa00,2000,chi,12,tam,0,0,0,0,0,0,0,5,53,0
RobiMa00,2000,chi,1,min,0,0,0,0,0,0,0,7,86,1
RobiMa00,2000,chi,2,tam,0,0,0,0,0,0,0,2,25,0
RobiMa00,2000,chi,3,nyg,0,0,0,0,0,0,0,9,84,0
RobiMa00,2000,chi,4,det,0,0,0,0,0,0,0,5,97,1
RobiMa00,2000,chi,5,gnb,0,0,0,0,0,0,0,2,126,2
RobiMa00,2000,chi,7,min,0,0,0,0,0,0,0,7,88,0
RobiMa00,2000,chi,8,phi,0,0,0,0,0,0,0,4,55,0
RobiMa00,2001,chi,2,min,0,0,0,0,0,0,0,7,99,1
RobiMa00,2001,chi,4,atl,0,0,0,0,0,0,0,9,114,1
RobiMa00,2001,chi,5,crd,0,0,0,0,0,0,0,2,6,0
RobiMa00,2001,chi,6,cin,0,0,0,0,0,0,0,5,50,0
RobiMa00,2002,chi,10,nwe,0,0,0,0,0,0,0,3,63,1
RobiMa00,2002,chi,11,ram,0,0,0,0,0,0,0,3,11,0
RobiMa00,2002,chi,12,det,0,0,0,0,0,0,0,1,3,1
RobiMa00,2002,chi,13,gnb,0,0,0,0,0,0,0,1,45,1
RobiMa00,2002,chi,16,car,0,0,0,0,0,0,0,1,28,0
RobiMa00,2002,chi,1,min,0,0,0,0,0,0,0,1,10,0
RobiMa00,2002,chi,3,nor,0,0,0,0,0,0,0,2,7,0
RobiMa00,2002,chi,4,buf,0,0,0,0,0,0,0,5,30,0
RobiMa00,2002,chi,5,gnb,0,0,0,0,0,0,0,1,9,0
RobiMa00,2002,chi,7,det,0,0,0,0,0,0,0,1,4,0
RobiMa00,2002,chi,8,min,0,0,0,0,0,0,0,1,22,0
RobiMa00,2002,chi,9,phi,0,0,0,0,0,0,0,1,12,0
RobiMa00,2003,rav,10,ram,0,0,0,0,0,0,0,1,8,0
RobiMa00,2003,rav,11,mia,0,0,0,0,0,0,0,2,13,0
RobiMa00,2003,rav,12,sea,0,0,0,0,0,0,0,7,131,4
RobiMa00,2003,rav,13,sfo,0,0,0,0,0,0,0,2,71,1
RobiMa00,2003,rav,14,cin,0,0,0,0,0,0,0,4,44,1
RobiMa00,2003,rav,16,cle,0,0,0,0,0,0,0,3,27,0
RobiMa00,2003,rav,17,pit,0,0,0,0,0,0,0,6,102,0
RobiMa00,2003,rav,1,pit,0,0,0,0,0,0,0,1,14,0
RobiMa00,2003,rav,2,cle,0,0,0,0,0,0,0,1,10,0
RobiMa00,2003,rav,3,sdg,0,0,0,0,0,0,0,1,10,0
RobiMa00,2003,rav,4,kan,0,0,0,0,0,0,0,1,9,0
RobiMa00,2003,rav,6,crd,0,0,0,0,0,0,0,1,7,0
RobiMa00,2003,rav,9,jax,0,0,0,0,0,0,0,1,5,0
RobiMa00,2004,min,10,gnb,0,0,0,0,0,0,0,2,39,0
RobiMa00,2004,min,11,det,0,0,0,0,0,0,0,1,7,0
RobiMa00,2004,min,12,jax,0,0,0,0,0,0,0,4,48,0
RobiMa00,2004,min,13,chi,0,0,0,0,0,0,0,6,90,1
RobiMa00,2004,min,14,sea,0,0,0,0,0,0,0,1,13,0
RobiMa00,2004,min,15,det,0,0,0,0,0,0,0,1,9,0
RobiMa00,2004,min,16,gnb,0,0,0,0,0,0,0,1,3,0
RobiMa00,2004,min,17,was,0,0,0,0,0,0,0,3,51,1
RobiMa00,2004,min,1,dal,0,0,0,0,0,0,0,3,54,1
RobiMa00,2004,min,2,phi,0,0,0,0,0,0,0,2,14,0
RobiMa00,2004,min,5,htx,0,0,0,0,0,0,0,9,150,2
RobiMa00,2004,min,6,nor,0,0,0,0,0,0,0,4,32,2
RobiMa00,2004,min,7,oti,0,0,0,0,0,0,0,3,33,1
RobiMa00,2004,min,8,nyg,0,0,0,0,0,0,0,4,91,0
RobiMa00,2004,min,9,clt,0,0,0,0,0,0,0,3,23,0
RobiMa00,2005,min,10,nyg,0,0,0,0,0,0,0,1,11,0
RobiMa00,2005,min,11,gnb,0,0,0,0,0,0,0,0,0,0
RobiMa00,2005,min,12,cle,0,0,0,0,0,0,0,3,32,3
RobiMa00,2005,min,13,det,0,0,0,0,0,0,0,3,32,0
RobiMa00,2005,min,14,ram,0,0,0,0,0,0,0,1,49,0
RobiMa00,2005,min,15,pit,0,0,0,0,0,0,0,2,38,0
RobiMa00,2005,min,16,rav,0,0,0,0,0,0,0,1,4,0
RobiMa00,2005,min,1,tam,0,0,0,0,0,0,0,3,22,0
RobiMa00,2005,min,2,cin,0,0,0,0,0,0,0,2,40,0
RobiMa00,2005,min,3,nor,0,0,0,0,0,0,0,2,80,0
RobiMa00,2005,min,4,atl,0,0,0,0,0,0,0,1,17,0
RobiMa00,2005,min,6,chi,0,0,0,0,0,0,0,4,41,0
RobiMa00,2005,min,7,gnb,0,0,0,0,0,0,0,3,60,1
RobiMa00,2005,min,8,car,0,0,0,0,0,0,0,4,77,1
RobiMa00,2005,min,9,det,0,0,0,0,0,0,0,1,12,0
RobiMa00,2006,min,11,mia,0,0,0,0,0,0,0,1,17,0
RobiMa00,2006,min,12,crd,0,0,0,0,0,0,0,7,82,1
RobiMa00,2006,min,13,chi,0,0,0,0,0,0,0,5,37,0
RobiMa00,2006,min,14,det,0,0,0,0,0,0,0,3,45,0
RobiMa00,2006,min,16,gnb,0,0,0,0,0,0,0,0,0,0
RobiMa00,2006,min,1,was,0,0,0,0,0,0,0,1,20,1
RobiMa00,2006,min,2,car,0,0,0,0,0,0,0,0,0,0
RobiMa00,2006,min,4,buf,0,0,0,0,0,0,0,5,78,1
RobiMa00,2006,min,5,det,0,0,0,0,0,0,0,3,25,0
RobiMa00,2006,min,7,sea,0,0,0,0,0,0,0,4,77,1
RobiMi00,2006,sfo,10,det,0,0,0,0,0,5,4,0,0,0
RobiMi00,2006,sfo,11,sea,0,0,0,0,0,2,10,0,0,0
RobiMi00,2006,sfo,12,ram,0,0,0,0,0,2,6,0,0,0
RobiMi00,2006,sfo,13,nor,0,0,0,0,0,0,0,0,0,0
RobiMi00,2006,sfo,14,gnb,0,0,0,0,0,0,0,1,4,0
RobiMi00,2006,sfo,15,sea,0,0,0,0,0,1,33,0,0,0
RobiMi00,2006,sfo,16,crd,0,0,0,0,0,0,0,0,0,0
RobiMi00,2006,sfo,17,den,0,1,0,0,0,0,0,2,19,0
RobiMi00,2006,sfo,1,crd,0,0,0,0,0,1,-2,1,9,0
RobiMi00,2006,sfo,2,ram,0,0,0,0,0,1,1,0,0,0
RobiMi00,2006,sfo,3,phi,0,0,0,0,0,5,29,2,3,2
RobiMi00,2006,sfo,4,kan,0,0,0,0,0,4,13,0,0,0
RobiMi00,2006,sfo,5,rai,0,0,0,0,0,12,21,0,0,0
RobiMi00,2006,sfo,6,sdg,0,0,0,0,0,1,2,0,0,0
RobiMi00,2006,sfo,8,chi,0,0,0,0,0,1,-4,2,7,0
RobiMi00,2006,sfo,9,min,0,0,0,0,0,3,3,1,5,0
RobyCo00,2005,oti,11,jax,0,0,0,0,0,0,0,2,24,0
RobyCo00,2005,oti,12,sfo,0,0,0,0,0,0,0,1,4,0
RobyCo00,2005,oti,13,clt,0,0,0,0,0,0,0,0,0,0
RobyCo00,2005,oti,14,htx,0,0,0,0,0,0,0,0,0,0
RobyCo00,2005,oti,15,sea,0,0,0,0,0,0,0,3,54,0
RobyCo00,2005,oti,16,mia,0,0,0,0,0,0,0,3,30,0
RobyCo00,2005,oti,17,jax,0,0,0,0,0,0,0,1,8,0
RobyCo00,2005,oti,1,pit,0,0,0,0,0,0,0,0,0,0
RobyCo00,2005,oti,2,rav,0,0,0,0,0,0,0,1,24,0
RobyCo00,2005,oti,6,cin,0,0,0,0,0,2,16,1,2,0
RobyCo00,2005,oti,7,crd,0,0,0,0,0,0,0,1,31,0
RobyCo00,2005,oti,8,rai,0,0,0,0,0,0,0,7,83,1
RobyCo00,2005,oti,9,cle,0,0,0,0,0,0,0,1,29,0
RobyCo00,2006,oti,10,rav,0,0,0,0,0,0,0,0,0,0
RobyCo00,2006,oti,11,phi,0,0,0,0,0,0,0,0,0,0
RobyCo00,2006,oti,12,nyg,0,0,0,0,0,0,0,0,0,0
RobyCo00,2006,oti,13,clt,0,0,0,0,0,0,0,1,21,0
RobyCo00,2006,oti,14,htx,0,0,0,0,0,0,0,0,0,0
RobyCo00,2006,oti,15,jax,0,0,0,0,0,0,0,0,0,0
RobyCo00,2006,oti,16,buf,0,0,0,0,0,1,3,0,0,0
RobyCo00,2006,oti,17,nwe,0,0,0,0,0,0,0,0,0,0
RobyCo00,2006,oti,5,clt,0,0,0,0,0,0,0,0,0,0
RobyCo00,2006,oti,6,was,0,0,0,0,0,0,0,0,0,0
RobyCo00,2006,oti,8,htx,0,0,0,0,0,0,0,1,7,0
RobyCo00,2006,oti,9,jax,0,0,0,0,0,0,0,0,0,0
RochBr00,1996,sdg,10,clt,0,0,0,0,0,0,0,1,4,0
RochBr00,1996,sdg,12,tam,0,0,0,0,0,0,0,2,14,0
RochBr00,1996,sdg,13,kan,0,0,0,0,0,0,0,1,18,0
RochBr00,1996,sdg,15,pit,0,0,0,0,0,0,0,1,19,0
RochBr00,1996,sdg,16,chi,0,0,0,0,0,0,0,1,6,0
RochBr00,1996,sdg,17,den,0,0,0,0,0,0,0,3,23,0
RochBr00,1996,sdg,5,kan,0,0,0,0,0,0,0,1,6,0
RochBr00,1996,sdg,6,den,0,0,0,0,0,0,0,3,21,0
RodgAa00,2005,gnb,15,rav,8,15,65,0,1,1,8,0,0,0
RodgAa00,2005,gnb,17,sea,0,0,0,0,0,1,-1,0,0,0
RodgAa00,2005,gnb,5,nor,1,1,0,0,0,0,0,0,0,0
RodgAa00,2006,gnb,11,nwe,4,12,32,0,0,2,11,0,0,0
RodgAa00,2006,gnb,4,phi,2,3,14,0,0,0,0,0,0,0
RoetBe00,2004,pit,10,cle,10,16,134,0,1,7,38,0,0,0
RoetBe00,2004,pit,11,cin,15,21,138,1,0,9,16,0,0,0
RoetBe00,2004,pit,12,was,9,20,131,0,0,6,4,0,0,0
RoetBe00,2004,pit,13,jax,14,17,221,2,0,3,40,0,0,0
RoetBe00,2004,pit,14,nyj,9,19,144,0,2,4,-2,0,0,0
RoetBe00,2004,pit,15,nyg,18,28,316,1,2,1,-1,0,0,0
RoetBe00,2004,pit,16,rav,14,19,221,2,1,2,11,0,0,0
RoetBe00,2004,pit,2,rav,12,20,176,2,2,0,0,0,0,0
RoetBe00,2004,pit,3,mia,12,22,163,1,1,1,2,0,0,0
RoetBe00,2004,pit,4,cin,17,25,174,1,0,4,2,0,0,0
RoetBe00,2004,pit,5,cle,16,21,231,1,1,6,13,0,0,1
RoetBe00,2004,pit,6,dal,21,25,193,2,0,2,8,0,0,0
RoetBe00,2004,pit,8,nwe,18,24,196,2,0,5,3,0,0,0
RoetBe00,2004,pit,9,phi,11,18,183,2,1,6,10,0,0,0
RoetBe00,2005,pit,11,rav,0,0,0,0,0,0,0,0,0,0
RoetBe00,2005,pit,12,clt,17,26,133,1,2,3,21,0,0,0
RoetBe00,2005,pit,13,cin,29,41,386,3,3,1,2,0,0,0
RoetBe00,2005,pit,14,chi,13,20,173,1,0,2,-2,0,0,0
RoetBe00,2005,pit,15,min,10,15,149,0,0,6,7,0,0,1
RoetBe00,2005,pit,16,cle,13,20,226,1,0,0,0,0,0,0
RoetBe00,2005,pit,17,det,7,16,135,0,2,3,5,0,0,1
RoetBe00,2005,pit,1,oti,9,11,218,2,0,3,5,0,0,0
RoetBe00,2005,pit,2,htx,14,21,254,2,0,0,0,0,0,0
RoetBe00,2005,pit,3,nwe,12,28,216,2,0,3,17,0,0,0
RoetBe00,2005,pit,5,sdg,17,26,225,1,0,2,15,0,0,1
RoetBe00,2005,pit,7,cin,9,14,93,2,1,4,-5,0,0,0
RoetBe00,2005,pit,8,rav,18,30,177,2,1,4,4,0,0,0
RoetBe00,2006,pit,10,nor,17,28,264,3,0,2,1,0,0,0
RoetBe00,2006,pit,11,cle,25,44,272,2,3,2,20,0,0,0
RoetBe00,2006,pit,12,rav,21,41,214,0,2,1,-1,0,0,0
RoetBe00,2006,pit,13,tam,12,25,198,2,1,2,2,0,0,0
RoetBe00,2006,pit,14,cle,11,21,225,1,0,3,4,0,0,1
RoetBe00,2006,pit,15,car,10,17,125,1,0,5,12,0,0,1
RoetBe00,2006,pit,16,rav,15,31,156,1,2,4,33,0,0,0
RoetBe00,2006,pit,17,cin,19,28,280,1,1,3,16,0,0,0
RoetBe00,2006,pit,2,jax,17,32,141,0,2,1,0,0,0,0
RoetBe00,2006,pit,3,cin,18,39,208,0,3,1,-1,0,0,0
RoetBe00,2006,pit,5,sdg,20,31,220,0,2,0,0,0,0,0
RoetBe00,2006,pit,6,kan,16,19,238,2,0,1,0,0,0,0
RoetBe00,2006,pit,7,atl,16,22,238,3,0,3,-2,0,0,0
RoetBe00,2006,pit,8,rai,25,37,301,1,4,1,5,0,0,0
RoetBe00,2006,pit,9,den,38,54,433,1,3,3,9,0,0,0
RoexJa00,1997,rav,11,pit,0,0,0,0,0,0,0,2,15,0
RoexJa00,1997,rav,14,jax,0,0,0,0,0,0,0,4,80,0
RoexJa00,1997,rav,15,sea,0,0,0,0,0,0,0,1,29,0
RoexJa00,1998,rav,10,rai,0,0,0,0,0,0,0,0,0,0
RoexJa00,1998,rav,13,clt,0,0,0,0,0,0,0,4,53,1
RoexJa00,1998,rav,14,oti,0,0,0,0,0,0,0,2,33,0
RoexJa00,1998,rav,15,min,0,0,0,0,0,0,0,2,29,0
RoexJa00,1998,rav,16,chi,0,0,0,0,0,0,0,0,0,0
RoexJa00,1998,rav,17,det,0,0,0,0,0,0,0,0,0,0
RoexJa00,1998,rav,8,gnb,0,0,0,0,0,0,0,0,0,0
RogeCh00,2001,sea,10,buf,0,0,0,0,0,0,0,1,7,0
RogeCh01,2003,det,1,crd,0,0,0,0,0,1,12,4,38,2
RogeCh01,2003,det,2,gnb,0,0,0,0,0,1,5,4,38,0
